id,Response
382237,0.2620922602465785
382238,0.0003224913085291675
382239,0.00026956505341211017
382240,0.08856175834045742
382241,0.3692626140785098
382242,0.029604975747361796
382243,0.00023306111957708165
382244,0.00037968931635282426
382245,0.3359142155985636
382246,0.2153882739237918
382247,0.28267179050518065
382248,0.002755133369324357
382249,0.026294561701953465
382250,0.39367732448388315
382251,0.09093901794581524
382252,0.2532537262603621
382253,0.1809658091080195
382254,0.0001516792007276482
382255,0.00033658892766826964
382256,0.054832576788044166
382257,0.000670247751045155
382258,0.00036984176383004624
382259,0.00031519714514474087
382260,0.0005084040463535346
382261,0.00023049099912087522
382262,0.3224479470705171
382263,0.00037962354264809713
382264,0.0004899513786289627
382265,0.0007831978363762274
382266,0.00041566094170725725
382267,0.3765782623167559
382268,0.00027327222971749575
382269,0.0004892856776536539
382270,0.22601346213621648
382271,0.270125132590553
382272,0.00024546478734719095
382273,0.30450167838425257
382274,0.001999417343593285
382275,0.2947823708326878
382276,0.3766026947840885
382277,0.01102660432505191
382278,0.10105123691806271
382279,0.30794472550663654
382280,0.0002769001691691224
382281,0.00030701775067707316
382282,0.3185367573396929
382283,0.00025902454682165876
382284,0.029976974037245644
382285,0.05353526216035677
382286,0.0009423595597869254
382287,0.2158681775730854
382288,0.01242044340671166
382289,0.000480322820385556
382290,0.11435115211717192
382291,0.00025699978269542697
382292,0.0002657977922047615
382293,0.00034898661066330326
382294,0.30707773959389983
382295,0.3489262409921402
382296,0.0003407367437948895
382297,0.00037381166946308646
382298,0.0007277473857842105
382299,0.0004481277685167366
382300,0.0006812498983301079
382301,0.00046987585234777485
382302,0.00017406780545014546
382303,0.0006160121160829069
382304,0.00016139580562484217
382305,0.06452211508676829
382306,0.08885267740504321
382307,0.0003151226287571395
382308,0.00023643977149881212
382309,0.1393766172753684
382310,0.39680549333359133
382311,0.2988497010090798
382312,0.36017318969099527
382313,0.08591447023514502
382314,0.365203478362574
382315,0.3768217585719457
382316,0.33012495311113565
382317,0.11829556905405068
382318,0.0003318203945529504
382319,0.00023638910227357052
382320,0.0004455009152288758
382321,0.2816132386902614
382322,0.00046442348076480963
382323,0.0007205545938321757
382324,0.0002611816024621531
382325,0.00019531977332600973
382326,0.10970427735622276
382327,0.00019508902964945755
382328,0.09064979677285061
382329,0.15929922877855235
382330,0.13748101521975428
382331,0.15055057447632236
382332,0.1713865120208904
382333,0.21573916463604564
382334,0.3928011554389239
382335,0.0003090849221097935
382336,0.1416827587368273
382337,0.07176338911276592
382338,0.24158361411500695
382339,0.00033386759410988857
382340,0.0007102491398215004
382341,0.0003695369535284315
382342,0.17676624634290866
382343,0.3694200533229606
382344,0.3410776831195201
382345,0.0003294727272475027
382346,0.1970396818790411
382347,0.00035832581022581737
382348,0.00041980475140853866
382349,0.0025578439500448646
382350,0.0001795741208124004
382351,0.042324112520081406
382352,0.3430975095833996
382353,0.09477004144820672
382354,0.0010242285548240848
382355,0.0003456398889891189
382356,0.00037889343508340815
382357,0.0004677014715163211
382358,0.31248673357017437
382359,0.00028558933142283703
382360,0.001016058402469012
382361,0.00025413725761231986
382362,0.06707581324319897
382363,0.0006124573503124975
382364,0.15488228887387712
382365,0.026872643883115357
382366,0.3382717061242028
382367,0.11928631254507296
382368,0.21093244935139588
382369,0.00032591901500229295
382370,0.42479055140258126
382371,0.21556699365617626
382372,0.0002471863043262554
382373,0.37521016034578064
382374,0.0003512196709112129
382375,0.0003086505564040648
382376,0.0004126430531977254
382377,0.09125993803837579
382378,0.08163868930024759
382379,0.0002930632394468835
382380,0.000624949257388039
382381,0.00033476545394720795
382382,0.0038184561214759634
382383,0.000434863253658592
382384,0.004516269701387728
382385,0.14364142677270775
382386,0.01800534703906298
382387,0.23662487134626778
382388,0.11155537014933584
382389,0.10420935744508243
382390,0.00021997843226793142
382391,0.35504306549140846
382392,0.13971025768762657
382393,0.14183114680532266
382394,0.0019021188912723321
382395,0.16193466840789605
382396,0.21435088382476136
382397,0.0019440421941483853
382398,0.00026947904540315583
382399,0.16331159056760128
382400,0.00034730543274208285
382401,0.17393664278699228
382402,0.0004176810741728603
382403,0.05739582502227748
382404,0.009131086326656932
382405,0.10489120971514458
382406,0.0003415301201526495
382407,0.0008693653197141317
382408,0.0791676887239837
382409,0.00830453103820249
382410,0.5365282082712958
382411,0.2654045042922817
382412,0.39177545753580945
382413,0.0003826342689191531
382414,0.37814464010451454
382415,0.38028192361043767
382416,0.02201260939584964
382417,0.3107154296940088
382418,0.509137251110527
382419,0.2857128109504011
382420,0.32984358312924816
382421,0.11089588880579404
382422,0.0008927131310064487
382423,0.11434039243819197
382424,0.03620723065223603
382425,0.0004129068137930726
382426,0.02634967117196295
382427,0.0002813736443960871
382428,0.09406524935005266
382429,0.00023236091219436115
382430,0.13778143219789526
382431,0.00018355404170881983
382432,0.00026144605574285096
382433,0.3232971955119197
382434,0.0004932327014007512
382435,0.00040432289119072883
382436,0.35705730622004017
382437,0.11474499437361242
382438,0.2530331052851439
382439,0.0004514201701800464
382440,0.1152711325306833
382441,0.0006027802797985895
382442,0.17608494904755556
382443,0.1430842056013129
382444,0.3803266378328206
382445,0.15042272014400357
382446,0.16790858011671828
382447,0.13281828129301262
382448,0.12305728397501474
382449,0.00030251769757804153
382450,0.0003257758648376168
382451,0.0005237053312826588
382452,0.05456895893375088
382453,0.24101626409618365
382454,0.03434140622165954
382455,0.0004145897124772683
382456,0.0002295306533487111
382457,0.4068204525707235
382458,0.16063988326602627
382459,0.06811174601201067
382460,0.2554333036165836
382461,0.3135918073620143
382462,0.057408297664225755
382463,0.40145341946715246
382464,0.0004770075375747656
382465,0.39947265158720857
382466,0.12896465656819486
382467,0.32727248197159786
382468,0.00023288368852524384
382469,0.0005380649201887687
382470,0.11363474031492171
382471,0.000246791395448302
382472,0.0031114857442758707
382473,0.0004370168436213511
382474,0.0003362573925651059
382475,0.43969029216286293
382476,0.004496885867459536
382477,0.24979329703316605
382478,0.0012425205086633113
382479,0.26752407620140484
382480,0.00041465387775578544
382481,0.1699926318519562
382482,0.0003914656111919688
382483,0.3199513073785403
382484,0.308379639997995
382485,0.0005932179484621854
382486,0.16950045611273132
382487,0.1850071905755642
382488,0.0002840832728467098
382489,0.4391953236918942
382490,0.37790264432045784
382491,0.0004224523416054163
382492,0.22741250253579975
382493,0.00029221970745328327
382494,0.10602029583167182
382495,0.00018595407147322936
382496,0.32152397499045243
382497,0.000357697175838453
382498,0.022508579876727906
382499,0.0003355779809505751
382500,0.38240692925876246
382501,0.0018161225207384618
382502,0.3313203638098904
382503,0.02029253009432115
382504,0.0005464097863818443
382505,0.30917566907936034
382506,0.15390892668389544
382507,0.28123104447794744
382508,0.00034417553414692353
382509,0.13663577670012136
382510,0.27965207878570797
382511,0.013582991705628347
382512,0.2861497165938934
382513,0.008036434748535635
382514,0.00025545746078498136
382515,0.333133426308153
382516,0.24782843809727295
382517,0.28770738254143474
382518,0.30586692268520904
382519,0.014368029003844804
382520,0.005231203068563839
382521,0.34152932137739006
382522,0.03899931785931163
382523,0.39139833228449633
382524,0.0004800907853580043
382525,0.29086702933441017
382526,0.00029679165167466304
382527,0.23067904844828607
382528,0.0005622094264958312
382529,0.0005832525114537336
382530,0.07871256601013221
382531,0.0001359064804829177
382532,0.0003200998632005475
382533,0.1188447440993652
382534,0.00019884943351787185
382535,0.00023777877090879032
382536,0.011663813254484188
382537,0.001615607268838498
382538,0.41396817946739456
382539,0.25287289031819565
382540,0.003196824082931371
382541,0.0003224882583505974
382542,0.47587053684025205
382543,0.16568162053199523
382544,0.17961186456509926
382545,0.00033857060124627066
382546,0.04194918145457564
382547,0.2962063052548377
382548,0.0005896934794562585
382549,0.0006577307216538008
382550,0.10815653372246112
382551,0.0007737152949652965
382552,0.0003479570581190849
382553,0.16021906268762104
382554,0.0002605204666426188
382555,0.2207876036880594
382556,0.16616347864682302
382557,0.00039120862634711294
382558,0.023808888261880833
382559,0.017399459370624395
382560,0.19895719055446154
382561,0.00021289827900539872
382562,0.0006193337702453174
382563,0.00033719329394254447
382564,0.08653683084233825
382565,0.00042741398665393593
382566,0.2864216843593991
382567,0.2907404378406223
382568,0.00023363031072271516
382569,0.00030479716627946284
382570,0.0014288803256482794
382571,0.3013376045576079
382572,0.4746170688897834
382573,0.00027729962574283965
382574,0.00022762292028784067
382575,0.30274744286727095
382576,0.04208294894310723
382577,0.00022542785487702295
382578,0.00033113145781232724
382579,0.0003432142592279987
382580,0.1895047400600365
382581,0.3909105162110774
382582,0.0003872790154391823
382583,0.00032703465524391184
382584,0.2963209487644658
382585,0.4043005635330316
382586,0.3735052185074968
382587,0.41201446324419455
382588,0.0006083594204993545
382589,0.21168934042352452
382590,0.0015871680092411165
382591,0.24567568695482753
382592,0.0003247906472806156
382593,0.005853548986237559
382594,0.0004987893021103221
382595,0.5602099233990683
382596,0.018385419021207064
382597,0.0002486539750704283
382598,0.10308259665274264
382599,0.0007258983186108992
382600,0.22386127991257232
382601,0.17159940639281193
382602,0.08130610897469721
382603,0.04463530199962601
382604,0.00047232887017708067
382605,0.00032188908848681836
382606,0.34926604813919376
382607,0.000382999842574798
382608,0.0004672822014347983
382609,0.3186732919330558
382610,0.11052030023653003
382611,0.0004944486127545571
382612,0.00035202508436616494
382613,0.32825752965772925
382614,0.07940155316609646
382615,0.0004891954065112136
382616,0.0002872924165655498
382617,0.12029179282131355
382618,0.16259244813810053
382619,0.0009298536835388837
382620,0.2118671481092576
382621,0.033148055068356455
382622,0.00027157376019318655
382623,0.074298418604924
382624,0.4565918159253022
382625,0.0005229602476945871
382626,0.35097257205015914
382627,0.0344391343910842
382628,0.1351673297184699
382629,0.0005818195290467027
382630,0.0003939574884485106
382631,0.0005444260113576518
382632,0.1384720133702385
382633,0.0004408712524574417
382634,0.21176224495871226
382635,0.18955651092976394
382636,0.5195679043491177
382637,0.00045096095443259104
382638,0.11175812745228177
382639,0.00018300778772465068
382640,0.00030413903862735103
382641,0.0003034417111002222
382642,0.31124778175740675
382643,0.00019936343990080874
382644,0.0003422181407337155
382645,0.0004889098415290297
382646,0.0005240282472547964
382647,0.00040240973378862156
382648,0.3075785270425241
382649,0.0003978060025494312
382650,0.01811036903767379
382651,0.2744665685033584
382652,0.0003223798402541965
382653,0.36435963224552825
382654,0.00028242494133476917
382655,0.00034217835531167814
382656,0.0002861745682156792
382657,0.0013460728508931919
382658,0.00042297058544863103
382659,0.0005219764564820673
382660,0.0004545893347449923
382661,0.0004785359660894409
382662,0.00035979470925355544
382663,0.000625184770239765
382664,0.00030314593874403205
382665,0.2433110281074239
382666,0.0001232059695758943
382667,0.45672677571528075
382668,0.00017437963554036226
382669,0.0004288792776427437
382670,0.298234871321567
382671,0.0001441626194590421
382672,0.3748898887259654
382673,0.15554832429974474
382674,0.4485354410911882
382675,0.000266837897269575
382676,0.0002723843073834023
382677,0.0010615395521506867
382678,0.2894662526574727
382679,0.3198899284332985
382680,0.009618026162209426
382681,0.0007079702178698054
382682,0.2154755517075984
382683,0.00027647669663636725
382684,0.30715535451378934
382685,0.0005320912407369619
382686,0.00020047259955670538
382687,0.000174675203942516
382688,0.16270895310605518
382689,0.000804627030599147
382690,0.0004145129852664334
382691,0.0003019149812753426
382692,0.21721278964924484
382693,0.3810477154317621
382694,0.24259497440614652
382695,0.25340732701870683
382696,0.1898594075174178
382697,0.000503494908939333
382698,0.005067824855337897
382699,0.0005852412226605437
382700,0.0005055196308507814
382701,0.0005616102741161504
382702,0.008009060340552359
382703,0.35534036916214023
382704,0.354847092075394
382705,0.2824595345819373
382706,0.0007134784562685607
382707,0.0003386361172144777
382708,0.0003258384775631191
382709,0.19175692915094075
382710,0.04429807606177393
382711,0.0005607865508580241
382712,0.03277953223052429
382713,0.001246623557821262
382714,0.0003366700802188041
382715,0.35014623429729697
382716,0.10932548913927342
382717,0.3129431964672701
382718,0.013815129915547404
382719,0.0004332417536498808
382720,0.00022013189783235296
382721,0.0002180261912886754
